Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,272.9962,23.2426
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,285.3053,28.91125
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,290.458,30.90832
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,300.1908,34.56833
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,309.0649,40.9258
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,319.6565,47.94896
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,327.3855,53.63816
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,334.542,58.65654
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,345.4198,63.65821
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,349.4275,66.33382
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,202.2900763,4.03140823
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,211.1641,5.338371
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,220.6107,5.295962
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,229.771,6.264939
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,240.6489,6.889506
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,259.2557,8.152775
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,267.5573,9.799008
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,281.584,11.41954
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,293.8931,14.05788
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,302.7672,15.36484
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,319.3702,21.01421
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,331.6794,24.66266
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,342.271,28.65551
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,800,8,1000,1000,10,5,0,85,0.52,347.1374,31.32727
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,149.122807,0.632070831
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,205.2632,1.020659
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,250.8772,1.424004
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,301.7544,3.922774
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,352.6316,7.823414
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,387.7193,12.44712
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,407.0175,15.45745
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,438.5965,22.18888
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,456.1404,28.23906
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,489.4737,35.90261
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,508.7719,39.84752
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,538.5965,45.41318
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,557.8947,47.48893
75,0.15,0,ZSM-5,14,IE,600,5,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,570.1754,49.80817
